1|20190629T041541+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|2|1
1|20190629T041541+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|2|7
2|20190629T133647+0200|7f906750-ce45-d19f-7833-e5334b1da59c|1|2
3|20190629T052158+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|1|6
4|20190629T042502+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|3|7
5|20190629T180257+0200|7f906750-ce45-d19f-7833-e5334b1da59c|2|7
5|20190629T180257+0200|7f906750-ce45-d19f-7833-e5334b1da59c|3|6
6|20190629T221340+0200|7f906750-ce45-d19f-7833-e5334b1da59c|1|2
6|20190629T221340+0200|7f906750-ce45-d19f-7833-e5334b1da59c|2|8
7|20190629T114021+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|2|9
8|20190629T054110+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|1|6
8|20190629T054110+0200|d86aa95d-66f3-b4c5-0366-07e89476fbb3|1|7
9|20190629T175549+0200|7f906750-ce45-d19f-7833-e5334b1da59c|3|9
10|20190629T011209+0200|7f906750-ce45-d19f-7833-e5334b1da59c|2|4
10|20190629T011209+0200|7f906750-ce45-d19f-7833-e5334b1da59c|3|8
